fname,bbox
04701.jpg,"{'x1': np.uint16(313), 'y1': np.uint16(520), 'x2': np.uint16(1642), 'y2': np.uint16(1084)}"
04702.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(41), 'x2': np.uint16(786), 'y2': np.uint16(297)}"
04703.jpg,"{'x1': np.uint8(209), 'y1': np.uint8(95), 'x2': np.uint16(900), 'y2': np.uint16(623)}"
04704.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(34), 'x2': np.uint16(425), 'y2': np.uint16(267)}"
04705.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(107), 'x2': np.uint16(699), 'y2': np.uint16(475)}"
04706.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(32), 'x2': np.uint16(586), 'y2': np.uint16(343)}"
04707.jpg,"{'x1': np.uint8(166), 'y1': np.uint16(485), 'x2': np.uint16(1482), 'y2': np.uint16(1084)}"
04708.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(14), 'x2': np.uint16(933), 'y2': np.uint16(320)}"
04709.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(96), 'x2': np.uint16(626), 'y2': np.uint16(374)}"
04710.jpg,"{'x1': np.uint8(75), 'y1': np.uint8(214), 'x2': np.uint16(594), 'y2': np.uint16(494)}"
04711.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(15), 'x2': np.uint8(183), 'y2': np.uint8(112)}"
04712.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(11), 'x2': np.uint16(320), 'y2': np.uint8(163)}"
04713.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(30), 'x2': np.uint16(394), 'y2': np.uint8(217)}"
04714.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(64), 'x2': np.uint16(420), 'y2': np.uint16(282)}"
04715.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(33), 'x2': np.uint8(255), 'y2': np.uint8(154)}"
04716.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(111), 'x2': np.uint16(458), 'y2': np.uint16(294)}"
04717.jpg,"{'x1': np.uint8(78), 'y1': np.uint8(179), 'x2': np.uint16(1141), 'y2': np.uint16(724)}"
04718.jpg,"{'x1': np.uint8(92), 'y1': np.uint8(99), 'x2': np.uint16(434), 'y2': np.uint16(304)}"
04719.jpg,"{'x1': np.uint8(83), 'y1': np.uint8(228), 'x2': np.uint16(936), 'y2': np.uint16(632)}"
04720.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(173), 'x2': np.uint16(443), 'y2': np.uint16(304)}"
04721.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(24), 'x2': np.uint16(1198), 'y2': np.uint16(686)}"
04722.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(17), 'x2': np.uint8(244), 'y2': np.uint8(164)}"
04723.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(5), 'x2': np.uint16(589), 'y2': np.uint16(456)}"
04724.jpg,"{'x1': np.uint8(74), 'y1': np.uint8(77), 'x2': np.uint16(419), 'y2': np.uint16(279)}"
04725.jpg,"{'x1': np.uint8(103), 'y1': np.uint8(99), 'x2': np.uint16(332), 'y2': np.uint8(189)}"
04726.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(215), 'x2': np.uint16(581), 'y2': np.uint16(476)}"
04727.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(24), 'x2': np.uint16(282), 'y2': np.uint8(159)}"
04728.jpg,"{'x1': np.uint8(110), 'y1': np.uint8(1), 'x2': np.uint16(1186), 'y2': np.uint16(779)}"
04729.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(56), 'x2': np.uint16(418), 'y2': np.uint16(301)}"
04730.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(41), 'x2': np.uint16(259), 'y2': np.uint8(160)}"
04731.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(34), 'x2': np.uint8(150), 'y2': np.uint8(138)}"
04732.jpg,"{'x1': np.uint8(120), 'y1': np.uint8(94), 'x2': np.uint16(693), 'y2': np.uint16(528)}"
04733.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(75), 'x2': np.uint16(1252), 'y2': np.uint16(703)}"
04734.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(119), 'x2': np.uint16(605), 'y2': np.uint16(398)}"
04735.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(107), 'x2': np.uint16(391), 'y2': np.uint16(293)}"
04736.jpg,"{'x1': np.uint8(175), 'y1': np.uint8(209), 'x2': np.uint16(923), 'y2': np.uint16(575)}"
04737.jpg,"{'x1': np.uint8(59), 'y1': np.uint8(108), 'x2': np.uint16(528), 'y2': np.uint16(398)}"
04738.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(23), 'x2': np.uint16(290), 'y2': np.uint8(210)}"
04739.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(74), 'x2': np.uint16(294), 'y2': np.uint8(188)}"
04740.jpg,"{'x1': np.uint8(142), 'y1': np.uint8(181), 'x2': np.uint16(1513), 'y2': np.uint16(1087)}"
04741.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(5), 'x2': np.uint16(372), 'y2': np.uint16(290)}"
04742.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(147), 'x2': np.uint16(735), 'y2': np.uint16(432)}"
04743.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(77), 'x2': np.uint16(427), 'y2': np.uint8(255)}"
04744.jpg,"{'x1': np.uint8(97), 'y1': np.uint8(103), 'x2': np.uint16(938), 'y2': np.uint16(494)}"
04745.jpg,"{'x1': np.uint8(90), 'y1': np.uint8(99), 'x2': np.uint16(750), 'y2': np.uint16(678)}"
04746.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(74), 'x2': np.uint16(618), 'y2': np.uint16(402)}"
04747.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(29), 'x2': np.uint16(500), 'y2': np.uint16(335)}"
04748.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(12), 'x2': np.uint16(293), 'y2': np.uint8(180)}"
04749.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(102), 'x2': np.uint16(373), 'y2': np.uint8(222)}"
04750.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(59), 'x2': np.uint16(506), 'y2': np.uint16(312)}"
04751.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(48), 'x2': np.uint8(254), 'y2': np.uint8(178)}"
04752.jpg,"{'x1': np.uint8(90), 'y1': np.uint8(138), 'x2': np.uint16(542), 'y2': np.uint16(385)}"
04753.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(17), 'x2': np.uint16(289), 'y2': np.uint8(165)}"
04754.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(4), 'x2': np.uint16(639), 'y2': np.uint16(406)}"
04755.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(15), 'x2': np.uint16(584), 'y2': np.uint16(446)}"
04756.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(33), 'x2': np.uint16(570), 'y2': np.uint16(453)}"
04757.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(126), 'x2': np.uint16(997), 'y2': np.uint16(627)}"
04758.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(5), 'x2': np.uint16(259), 'y2': np.uint8(172)}"
04759.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(18), 'x2': np.uint8(254), 'y2': np.uint8(182)}"
04760.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(13), 'x2': np.uint16(609), 'y2': np.uint16(445)}"
04761.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(95), 'x2': np.uint16(1962), 'y2': np.uint16(1261)}"
04762.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(195), 'x2': np.uint16(1253), 'y2': np.uint16(657)}"
04763.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(56), 'x2': np.uint16(442), 'y2': np.uint8(228)}"
04764.jpg,"{'x1': np.uint8(83), 'y1': np.uint8(61), 'x2': np.uint16(590), 'y2': np.uint16(450)}"
04765.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(226), 'x2': np.uint16(963), 'y2': np.uint16(628)}"
04766.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(48), 'x2': np.uint16(796), 'y2': np.uint16(511)}"
04767.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(145), 'x2': np.uint16(480), 'y2': np.uint16(307)}"
04768.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(10), 'x2': np.uint8(128), 'y2': np.uint8(76)}"
04769.jpg,"{'x1': np.uint8(144), 'y1': np.uint8(98), 'x2': np.uint16(3533), 'y2': np.uint16(2509)}"
04770.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(12), 'x2': np.uint8(199), 'y2': np.uint8(118)}"
04771.jpg,"{'x1': np.uint8(126), 'y1': np.uint16(318), 'x2': np.uint16(923), 'y2': np.uint16(598)}"
04772.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(51), 'x2': np.uint16(291), 'y2': np.uint8(209)}"
04773.jpg,"{'x1': np.uint16(744), 'y1': np.uint16(1651), 'x2': np.uint16(3811), 'y2': np.uint16(2930)}"
04774.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(73), 'x2': np.uint16(601), 'y2': np.uint16(343)}"
04775.jpg,"{'x1': np.uint8(198), 'y1': np.uint8(140), 'x2': np.uint16(526), 'y2': np.uint16(314)}"
04776.jpg,"{'x1': np.uint8(76), 'y1': np.uint8(32), 'x2': np.uint16(270), 'y2': np.uint8(172)}"
04777.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(61), 'x2': np.uint16(426), 'y2': np.uint16(271)}"
04778.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(125), 'x2': np.uint16(558), 'y2': np.uint16(342)}"
04779.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(45), 'x2': np.uint8(249), 'y2': np.uint8(189)}"
04780.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(85), 'x2': np.uint16(389), 'y2': np.uint16(259)}"
04781.jpg,"{'x1': np.uint8(38), 'y1': np.uint16(288), 'x2': np.uint16(1239), 'y2': np.uint16(800)}"
04782.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(36), 'x2': np.uint16(614), 'y2': np.uint16(404)}"
04783.jpg,"{'x1': np.uint8(114), 'y1': np.uint8(137), 'x2': np.uint16(948), 'y2': np.uint16(594)}"
04784.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(28), 'x2': np.uint16(282), 'y2': np.uint8(168)}"
04785.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(94), 'x2': np.uint16(470), 'y2': np.uint16(304)}"
04786.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(192), 'x2': np.uint16(492), 'y2': np.uint16(397)}"
04787.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(186), 'x2': np.uint16(736), 'y2': np.uint16(468)}"
04788.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(81), 'x2': np.uint8(242), 'y2': np.uint8(172)}"
04789.jpg,"{'x1': np.uint8(78), 'y1': np.uint8(44), 'x2': np.uint16(517), 'y2': np.uint16(409)}"
04790.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(36), 'x2': np.uint16(603), 'y2': np.uint16(401)}"
04791.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(38), 'x2': np.uint8(237), 'y2': np.uint8(165)}"
04792.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(128), 'x2': np.uint16(576), 'y2': np.uint16(387)}"
04793.jpg,"{'x1': np.uint16(491), 'y1': np.uint16(943), 'x2': np.uint16(3261), 'y2': np.uint16(1942)}"
04794.jpg,"{'x1': np.uint8(94), 'y1': np.uint8(59), 'x2': np.uint16(888), 'y2': np.uint16(523)}"
04795.jpg,"{'x1': np.uint8(90), 'y1': np.uint8(109), 'x2': np.uint16(422), 'y2': np.uint8(210)}"
04796.jpg,"{'x1': np.uint8(188), 'y1': np.uint8(53), 'x2': np.uint16(758), 'y2': np.uint16(411)}"
04797.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(27), 'x2': np.uint16(778), 'y2': np.uint16(368)}"
04798.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(79), 'x2': np.uint16(441), 'y2': np.uint16(258)}"
04799.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(203), 'x2': np.uint16(1218), 'y2': np.uint16(575)}"
04800.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(105), 'x2': np.uint16(618), 'y2': np.uint16(417)}"
04801.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(120), 'x2': np.uint16(498), 'y2': np.uint16(269)}"
04802.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(81), 'x2': np.uint16(619), 'y2': np.uint16(428)}"
04803.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(146), 'x2': np.uint16(652), 'y2': np.uint16(422)}"
04804.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(33), 'x2': np.uint8(112), 'y2': np.uint8(79)}"
04805.jpg,"{'x1': np.uint8(215), 'y1': np.uint8(142), 'x2': np.uint16(386), 'y2': np.uint16(261)}"
04806.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(69), 'x2': np.uint16(690), 'y2': np.uint16(480)}"
04807.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(228), 'x2': np.uint16(428), 'y2': np.uint16(444)}"
04808.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(12), 'x2': np.uint16(569), 'y2': np.uint16(458)}"
04809.jpg,"{'x1': np.uint8(76), 'y1': np.uint8(54), 'x2': np.uint16(360), 'y2': np.uint16(282)}"
04810.jpg,"{'x1': np.uint8(113), 'y1': np.uint8(30), 'x2': np.uint8(235), 'y2': np.uint8(81)}"
04811.jpg,"{'x1': np.uint8(212), 'y1': np.uint16(268), 'x2': np.uint16(984), 'y2': np.uint16(832)}"
04812.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(62), 'x2': np.uint16(461), 'y2': np.uint16(310)}"
04813.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(160), 'x2': np.uint16(1019), 'y2': np.uint16(671)}"
04814.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(16), 'x2': np.uint16(283), 'y2': np.uint8(225)}"
04815.jpg,"{'x1': np.uint8(88), 'y1': np.uint16(263), 'x2': np.uint16(1874), 'y2': np.uint16(1358)}"
04816.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(34), 'x2': np.uint16(270), 'y2': np.uint8(207)}"
04817.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(130), 'x2': np.uint16(351), 'y2': np.uint16(263)}"
04818.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(171), 'x2': np.uint16(1175), 'y2': np.uint16(752)}"
04819.jpg,"{'x1': np.uint16(384), 'y1': np.uint16(351), 'x2': np.uint16(1199), 'y2': np.uint16(781)}"
04820.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(70), 'x2': np.uint16(366), 'y2': np.uint8(208)}"
04821.jpg,"{'x1': np.uint8(107), 'y1': np.uint8(4), 'x2': np.uint16(575), 'y2': np.uint8(201)}"
04822.jpg,"{'x1': np.uint8(4), 'y1': np.uint8(131), 'x2': np.uint16(585), 'y2': np.uint16(398)}"
04823.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(72), 'x2': np.uint16(611), 'y2': np.uint16(285)}"
04824.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(126), 'x2': np.uint16(557), 'y2': np.uint16(410)}"
04825.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(27), 'x2': np.uint16(780), 'y2': np.uint8(251)}"
04826.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(113), 'x2': np.uint16(601), 'y2': np.uint16(393)}"
04827.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(95), 'x2': np.uint16(716), 'y2': np.uint16(391)}"
04828.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(123), 'x2': np.uint16(664), 'y2': np.uint16(356)}"
04829.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(203), 'x2': np.uint16(566), 'y2': np.uint16(385)}"
04830.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(127), 'x2': np.uint16(569), 'y2': np.uint16(268)}"
04831.jpg,"{'x1': np.uint8(79), 'y1': np.uint8(125), 'x2': np.uint16(543), 'y2': np.uint16(370)}"
04832.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(69), 'x2': np.uint16(615), 'y2': np.uint16(423)}"
04833.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(11), 'x2': np.uint16(309), 'y2': np.uint8(228)}"
04834.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(47), 'x2': np.uint16(619), 'y2': np.uint16(425)}"
04835.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(62), 'x2': np.uint16(452), 'y2': np.uint16(267)}"
04836.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(106), 'x2': np.uint16(291), 'y2': np.uint8(222)}"
04837.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(12), 'x2': np.uint8(255), 'y2': np.uint8(180)}"
04838.jpg,"{'x1': np.uint16(466), 'y1': np.uint8(242), 'x2': np.uint16(1175), 'y2': np.uint16(654)}"
04839.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(208), 'x2': np.uint16(699), 'y2': np.uint16(553)}"
04840.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(61), 'x2': np.uint16(575), 'y2': np.uint16(329)}"
04841.jpg,"{'x1': np.uint16(267), 'y1': np.uint16(450), 'x2': np.uint16(834), 'y2': np.uint16(737)}"
04842.jpg,"{'x1': np.uint8(76), 'y1': np.uint8(42), 'x2': np.uint16(709), 'y2': np.uint16(570)}"
04843.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(134), 'x2': np.uint16(936), 'y2': np.uint16(616)}"
04844.jpg,"{'x1': np.uint8(59), 'y1': np.uint8(133), 'x2': np.uint16(486), 'y2': np.uint16(319)}"
04845.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(240), 'x2': np.uint16(1280), 'y2': np.uint16(893)}"
04846.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(66), 'x2': np.uint16(458), 'y2': np.uint16(289)}"
04847.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(93), 'x2': np.uint16(639), 'y2': np.uint16(479)}"
04848.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(161), 'x2': np.uint16(425), 'y2': np.uint16(343)}"
04849.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(52), 'x2': np.uint16(382), 'y2': np.uint16(304)}"
04850.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(58), 'x2': np.uint16(1507), 'y2': np.uint16(1177)}"
04851.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(101), 'x2': np.uint16(766), 'y2': np.uint16(501)}"
04852.jpg,"{'x1': np.uint8(247), 'y1': np.uint8(136), 'x2': np.uint16(710), 'y2': np.uint16(429)}"
04853.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(178), 'x2': np.uint16(606), 'y2': np.uint16(390)}"
04854.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(7), 'x2': np.uint16(619), 'y2': np.uint16(455)}"
04855.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(88), 'x2': np.uint16(603), 'y2': np.uint16(388)}"
04856.jpg,"{'x1': np.uint8(67), 'y1': np.uint16(298), 'x2': np.uint16(951), 'y2': np.uint16(620)}"
04857.jpg,"{'x1': np.uint8(129), 'y1': np.uint8(89), 'x2': np.uint16(1022), 'y2': np.uint16(617)}"
04858.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(42), 'x2': np.uint8(154), 'y2': np.uint8(88)}"
04859.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(1), 'x2': np.uint16(278), 'y2': np.uint8(181)}"
04860.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(31), 'x2': np.uint16(258), 'y2': np.uint8(164)}"
04861.jpg,"{'x1': np.uint8(157), 'y1': np.uint8(167), 'x2': np.uint16(1078), 'y2': np.uint16(677)}"
04862.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(116), 'x2': np.uint16(620), 'y2': np.uint16(356)}"
04863.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(58), 'x2': np.uint16(448), 'y2': np.uint16(303)}"
04864.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(30), 'x2': np.uint16(547), 'y2': np.uint16(273)}"
04865.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(49), 'x2': np.uint8(222), 'y2': np.uint8(150)}"
04866.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(8), 'x2': np.uint16(478), 'y2': np.uint16(268)}"
04867.jpg,"{'x1': np.uint8(87), 'y1': np.uint8(90), 'x2': np.uint16(521), 'y2': np.uint16(369)}"
04868.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(60), 'x2': np.uint16(618), 'y2': np.uint16(446)}"
04869.jpg,"{'x1': np.uint8(167), 'y1': np.uint8(222), 'x2': np.uint16(1234), 'y2': np.uint16(775)}"
04870.jpg,"{'x1': np.uint8(69), 'y1': np.uint8(118), 'x2': np.uint16(515), 'y2': np.uint16(355)}"
04871.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(78), 'x2': np.uint16(625), 'y2': np.uint16(440)}"
04872.jpg,"{'x1': np.uint8(41), 'y1': np.uint16(287), 'x2': np.uint16(986), 'y2': np.uint16(640)}"
04873.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(30), 'x2': np.uint8(249), 'y2': np.uint8(169)}"
04874.jpg,"{'x1': np.uint8(144), 'y1': np.uint8(57), 'x2': np.uint16(414), 'y2': np.uint16(263)}"
04875.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(63), 'x2': np.uint16(416), 'y2': np.uint16(278)}"
04876.jpg,"{'x1': np.uint8(46), 'y1': np.uint8(112), 'x2': np.uint16(396), 'y2': np.uint16(292)}"
04877.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(104), 'x2': np.uint16(558), 'y2': np.uint16(321)}"
04878.jpg,"{'x1': np.uint8(229), 'y1': np.uint16(283), 'x2': np.uint16(1388), 'y2': np.uint16(946)}"
04879.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(69), 'x2': np.uint16(538), 'y2': np.uint16(303)}"
04880.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(99), 'x2': np.uint16(600), 'y2': np.uint16(437)}"
04881.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(54), 'x2': np.uint16(626), 'y2': np.uint16(456)}"
04882.jpg,"{'x1': np.uint8(147), 'y1': np.uint8(8), 'x2': np.uint16(512), 'y2': np.uint16(348)}"
04883.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(47), 'x2': np.uint16(597), 'y2': np.uint16(423)}"
04884.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(25), 'x2': np.uint16(403), 'y2': np.uint16(261)}"
04885.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(29), 'x2': np.uint16(280), 'y2': np.uint8(189)}"
04886.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(62), 'x2': np.uint16(585), 'y2': np.uint16(428)}"
04887.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(50), 'x2': np.uint16(547), 'y2': np.uint8(248)}"
04888.jpg,"{'x1': np.uint16(458), 'y1': np.uint16(366), 'x2': np.uint16(2159), 'y2': np.uint16(1459)}"
04889.jpg,"{'x1': np.uint8(136), 'y1': np.uint8(104), 'x2': np.uint16(1074), 'y2': np.uint16(594)}"
04890.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(48), 'x2': np.uint16(417), 'y2': np.uint8(235)}"
04891.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(99), 'x2': np.uint16(639), 'y2': np.uint16(380)}"
04892.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(182), 'x2': np.uint16(774), 'y2': np.uint16(475)}"
04893.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(95), 'x2': np.uint16(295), 'y2': np.uint8(193)}"
04894.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(24), 'x2': np.uint16(427), 'y2': np.uint16(281)}"
04895.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(69), 'x2': np.uint16(481), 'y2': np.uint16(291)}"
04896.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(21), 'x2': np.uint8(188), 'y2': np.uint8(134)}"
04897.jpg,"{'x1': np.uint8(130), 'y1': np.uint8(64), 'x2': np.uint16(652), 'y2': np.uint16(466)}"
04898.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(132), 'x2': np.uint16(963), 'y2': np.uint16(637)}"
04899.jpg,"{'x1': np.uint8(154), 'y1': np.uint16(370), 'x2': np.uint16(1708), 'y2': np.uint16(1198)}"
04900.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(96), 'x2': np.uint16(564), 'y2': np.uint16(537)}"
04901.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(51), 'x2': np.uint16(617), 'y2': np.uint16(431)}"
04902.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(80), 'x2': np.uint16(508), 'y2': np.uint16(344)}"
04903.jpg,"{'x1': np.uint8(142), 'y1': np.uint8(175), 'x2': np.uint16(1354), 'y2': np.uint16(916)}"
04904.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(53), 'x2': np.uint16(260), 'y2': np.uint8(176)}"
04905.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(115), 'x2': np.uint16(636), 'y2': np.uint16(365)}"
04906.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(4), 'x2': np.uint16(288), 'y2': np.uint8(191)}"
04907.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(42), 'x2': np.uint8(236), 'y2': np.uint8(149)}"
04908.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(87), 'x2': np.uint8(244), 'y2': np.uint8(177)}"
04909.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(116), 'x2': np.uint16(594), 'y2': np.uint16(414)}"
04910.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(130), 'x2': np.uint16(473), 'y2': np.uint16(288)}"
04911.jpg,"{'x1': np.uint8(16), 'y1': np.uint16(427), 'x2': np.uint16(2044), 'y2': np.uint16(1149)}"
04912.jpg,"{'x1': np.uint8(110), 'y1': np.uint8(20), 'x2': np.uint16(447), 'y2': np.uint16(283)}"
04913.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(122), 'x2': np.uint16(616), 'y2': np.uint16(362)}"
04914.jpg,"{'x1': np.uint8(72), 'y1': np.uint8(67), 'x2': np.uint16(608), 'y2': np.uint16(449)}"
04915.jpg,"{'x1': np.uint8(133), 'y1': np.uint8(193), 'x2': np.uint16(1045), 'y2': np.uint16(665)}"
04916.jpg,"{'x1': np.uint8(240), 'y1': np.uint8(121), 'x2': np.uint16(452), 'y2': np.uint16(257)}"
04917.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(2), 'x2': np.uint16(455), 'y2': np.uint16(263)}"
04918.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(64), 'x2': np.uint16(267), 'y2': np.uint8(194)}"
04919.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(66), 'x2': np.uint16(264), 'y2': np.uint8(144)}"
04920.jpg,"{'x1': np.uint8(108), 'y1': np.uint8(147), 'x2': np.uint16(675), 'y2': np.uint16(434)}"
04921.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(45), 'x2': np.uint8(249), 'y2': np.uint8(158)}"
